:0709-2:1346:..+71+2..+68..2...95..869+5.2..7..........18725+9.........4..4..583..75...6.+92....6..+5:311 411 312 412 724 442 945 965 972 179:195 361 395 495 661::6	1301:D122|1301:D145|1301:D146|1301:D148|1301:D167|1301:D168|1301:D171|1301:D181|1301:D195|1301:D249|1301:D274|1301:D288|1301:D324|1301:D325|1301:D326|1301:D329|1301:D342|1301:D344|1301:D346|1301:D349|1301:D361|1301:D362|1301:D366|1301:D367|1301:D384|1301:D386|1301:D392|1301:D395|1301:D424|1301:D426|1301:D436|1301:D484|1301:D486|1301:D495|1301:D498|1301:D562|1301:D644|1301:D652|1301:D661|1301:D738|1301:D768|1301:D779|1301:D794|1301:D797|1301:D885|1301:D942|1301:D961|1301:D962|1301:D993|1301:S2@62|1301:S2@66|1301:S7@51|1301:S7@57|1302:D122|1302:D145|1302:D146|1302:D148|1302:D167|1302:D168|1302:D171|1302:D181|1302:D195|1302:D249|1302:D274|1302:D288|1302:D324|1302:D325|1302:D326|1302:D329|1302:D342|1302:D344|1302:D346|1302:D349|1302:D361|1302:D362|1302:D366|1302:D367|1302:D384|1302:D386|1302:D392|1302:D395|1302:D424|1302:D426|1302:D436|1302:D484|1302:D486|1302:D495|1302:D498|1302:D562|1302:D644|1302:D652|1302:D661|1302:D738|1302:D768|1302:D779|1302:D794|1302:D797|1302:D885|1302:D942|1302:D961|1302:D962|1302:D993|1302:S2@62|1302:S2@66|1302:S7@51|1302:S7@57
:0709-2:1234679:5.81...6.....9.4...39.8..7..6...5.....27.95....58...2..8..5134..51.3.....9...8651:221 224 231 743 445 349 666 793:122 141 147 151 161 219 229 341 348 441 451 461 624 761 769 947 987::11	1301:D122|1301:D128|1301:D131|1301:D141|1301:D145|1301:D147|1301:D151|1301:D155|1301:D158|1301:D161|1301:D162|1301:D167|1301:D212|1301:D215|1301:D219|1301:D226|1301:D229|1301:D234|1301:D237|1301:D239|1301:D244|1301:D274|1301:D279|1301:D281|1301:D284|1301:D286|1301:D287|1301:D291|1301:D295|1301:D324|1301:D328|1301:D341|1301:D343|1301:D348|1301:D351|1301:D359|1301:D366|1301:D369|1301:D391|1301:D415|1301:D416|1301:D431|1301:D436|1301:D441|1301:D444|1301:D449|1301:D451|1301:D452|1301:D455|1301:D461|1301:D462|1301:D465|1301:D469|1301:D484|1301:D486|1301:D491|1301:D493|1301:D494|1301:D529|1301:D534|1301:D624|1301:D634|1301:D674|1301:D681|1301:D686|1301:D712|1301:D721|1301:D722|1301:D726|1301:D741|1301:D749|1301:D761|1301:D767|1301:D769|1301:D771|1301:D781|1301:D787|1301:D841|1301:D848|1301:D858|1301:D859|1301:D888|1301:D947|1301:D948|1301:D969|1301:D979|1301:D984|1301:D987|1301:D989|1301:S1@24|1301:S1@37|1301:S2@10|1301:S2@31|1301:S2@75|1301:S3@30|1301:S3@74|1301:S4@1|1301:S4@29|1301:S4@50|1301:S5@12|1301:S5@26|1301:S7@46|1301:S8@36|1301:S9@57|1301:S9@70|1302:D122|1302:D128|1302:D131|1302:D141|1302:D145|1302:D147|1302:D151|1302:D155|1302:D158|1302:D161|1302:D162|1302:D167|1302:D212|1302:D215|1302:D219|1302:D226|1302:D229|1302:D234|1302:D237|1302:D239|1302:D244|1302:D274|1302:D279|1302:D281|1302:D284|1302:D286|1302:D287|1302:D291|1302:D295|1302:D324|1302:D328|1302:D341|1302:D343|1302:D348|1302:D351|1302:D359|1302:D366|1302:D369|1302:D391|1302:D415|1302:D416|1302:D431|1302:D436|1302:D441|1302:D444|1302:D449|1302:D451|1302:D452|1302:D455|1302:D461|1302:D462|1302:D465|1302:D469|1302:D484|1302:D486|1302:D491|1302:D493|1302:D494|1302:D529|1302:D534|1302:D624|1302:D634|1302:D674|1302:D681|1302:D686|1302:D712|1302:D721|1302:D722|1302:D726|1302:D741|1302:D749|1302:D761|1302:D767|1302:D769|1302:D771|1302:D781|1302:D787|1302:D841|1302:D848|1302:D858|1302:D859|1302:D888|1302:D947|1302:D948|1302:D969|1302:D979|1302:D984|1302:D987|1302:D989|1302:S1@24|1302:S1@37|1302:S2@10|1302:S2@31|1302:S2@75|1302:S3@30|1302:S3@74|1302:S4@1|1302:S4@29|1302:S4@50|1302:S5@12|1302:S5@26|1302:S7@46|1302:S8@36|1302:S9@57|1302:S9@70
:0709-2:12568:+3.48+51.....9..3..55.....83......27..7..589..4..81......36.....74..7..1+6+3...3.69..:424 425 627 434 939 275 476:121 221 257 267 578 642 662 667 892::12	1301:D121|1301:D122|1301:D139|1301:D141|1301:D142|1301:D143|1301:D148|1301:D158|1301:D171|1301:D192|1301:D193|1301:D195|1301:D218|1301:D219|1301:D221|1301:D222|1301:D227|1301:D228|1301:D233|1301:D234|1301:D252|1301:D253|1301:D257|1301:D262|1301:D267|1301:D268|1301:D269|1301:D271|1301:D278|1301:D282|1301:D291|1301:D292|1301:D295|1301:D298|1301:D299|1301:D428|1301:D435|1301:D442|1301:D445|1301:D465|1301:D466|1301:D474|1301:D475|1301:D477|1301:D548|1301:D562|1301:D578|1301:D582|1301:D593|1301:D612|1301:D619|1301:D622|1301:D625|1301:D635|1301:D639|1301:D642|1301:D644|1301:D649|1301:D661|1301:D662|1301:D667|1301:D712|1301:D722|1301:D728|1301:D736|1301:D765|1301:D849|1301:D878|1301:D891|1301:D892|1301:D898|1301:D918|1301:D948|1301:D949|1301:D961|1301:D962|1301:D969|1301:D975|1301:S1@16|1301:S1@35|1301:S1@58|1301:S2@43|1301:S4@15|1301:S4@23|1301:S4@30|1301:S4@46|1301:S7@50|1301:S7@7|1301:S8@34|1301:S8@80|1301:S9@8|1302:D121|1302:D122|1302:D139|1302:D141|1302:D142|1302:D143|1302:D148|1302:D158|1302:D171|1302:D192|1302:D193|1302:D195|1302:D218|1302:D219|1302:D221|1302:D222|1302:D227|1302:D228|1302:D233|1302:D234|1302:D252|1302:D253|1302:D257|1302:D262|1302:D267|1302:D268|1302:D269|1302:D271|1302:D278|1302:D282|1302:D291|1302:D292|1302:D295|1302:D298|1302:D299|1302:D428|1302:D435|1302:D442|1302:D445|1302:D465|1302:D466|1302:D474|1302:D475|1302:D477|1302:D548|1302:D562|1302:D578|1302:D582|1302:D593|1302:D612|1302:D619|1302:D622|1302:D625|1302:D635|1302:D639|1302:D642|1302:D644|1302:D649|1302:D661|1302:D662|1302:D667|1302:D712|1302:D722|1302:D728|1302:D736|1302:D765|1302:D849|1302:D878|1302:D891|1302:D892|1302:D898|1302:D918|1302:D948|1302:D949|1302:D961|1302:D962|1302:D969|1302:D975|1302:S1@16|1302:S1@35|1302:S1@58|1302:S2@43|1302:S4@15|1302:S4@23|1302:S4@30|1302:S4@46|1302:S7@50|1302:S7@7|1302:S8@34|1302:S8@80|1302:S9@8
:0709-2:135:.345.+2..6.....8.....+8.7.2.9.....54..68+2..+7+513.+452.+3+6..4+71.2.......7.....8....176.:121 122 424 125 425 729 438 944 945 748 965 768 974 877 978 981 982 983 685 985 686 388 588 988 289 589 994 995 599:129 141 145 328 532::10	1301:D115|1301:D117|1301:D124|1301:D129|1301:D132|1301:D141|1301:D144|1301:D145|1301:D161|1301:D187|1301:D249|1301:D288|1301:D292|1301:D324|1301:D328|1301:D343|1301:D377|1301:D381|1301:D383|1301:D394|1301:D395|1301:D434|1301:D454|1301:D485|1301:D486|1301:D489|1301:D495|1301:D499|1301:D529|1301:D532|1301:D578|1301:D585|1301:D592|1301:D622|1301:D623|1301:D634|1301:D636|1301:D674|1301:D682|1301:D711|1301:D721|1301:D728|1301:D741|1301:D818|1301:D848|1301:D849|1301:D865|1301:D868|1301:D879|1301:D887|1301:D888|1301:D889|1301:D911|1301:D922|1301:D923|1301:D924|1301:D925|1301:D941|1301:D942|1301:D948|1301:D955|1301:D961|1301:D976|1301:D987|1301:S1@28|1301:S1@49|1301:S1@71|1301:S2@34|1301:S2@80|1301:S3@27|1301:S4@23|1301:S4@40|1301:S4@75|1301:S5@62|1301:S5@76|1301:S6@19|1301:S6@59|1301:S6@65|1301:S7@7|1301:S8@6|1301:S9@39|1301:S9@4|1301:S9@52|1301:S9@60|1301:S9@68|1302:D115|1302:D117|1302:D124|1302:D129|1302:D132|1302:D141|1302:D144|1302:D145|1302:D161|1302:D187|1302:D249|1302:D288|1302:D292|1302:D324|1302:D327|1302:D328|1302:D334|1302:D343|1302:D377|1302:D378|1302:D381|1302:D383|1302:D385|1302:D394|1302:D395|1302:D434|1302:D454|1302:D485|1302:D486|1302:D489|1302:D495|1302:D499|1302:D521|1302:D522|1302:D529|1302:D532|1302:D538|1302:D578|1302:D585|1302:D592|1302:D622|1302:D623|1302:D625|1302:D634|1302:D636|1302:D644|1302:D674|1302:D682|1302:D711|1302:D721|1302:D728|1302:D741|1302:D818|1302:D845|1302:D848|1302:D849|1302:D865|1302:D868|1302:D874|1302:D879|1302:D887|1302:D888|1302:D889|1302:D911|1302:D922|1302:D923|1302:D924|1302:D925|1302:D941|1302:D942|1302:D948|1302:D955|1302:D961|1302:D976|1302:D987|1302:S1@15|1302:S1@28|1302:S1@49|1302:S1@71|1302:S2@34|1302:S2@80|1302:S3@13|1302:S3@25|1302:S3@27|1302:S4@23|1302:S4@40|1302:S4@75|1302:S5@62|1302:S5@76|1302:S6@19|1302:S6@31|1302:S6@59|1302:S6@65|1302:S7@7|1302:S8@30|1302:S8@6|1302:S8@67|1302:S9@39|1302:S9@4|1302:S9@52|1302:S9@60|1302:S9@68
:0709-2:13:.4+81.+7..97...4...+8.6.5.87+4.2....485..+8...+5+9+2..592+8+3.+76..48.9.1.....7..+858....1.9.:317 617 322 323 327 627 131 339 159 275 379 283 287 399:182 382::6	1301:D123|1301:D127|1301:D133|1301:D145|1301:D149|1301:D151|1301:D153|1301:D161|1301:D182|1301:D183|1301:D222|1301:D223|1301:D226|1301:D235|1301:D239|1301:D277|1301:D282|1301:D293|1301:D295|1301:D297|1301:D318|1301:D324|1301:D331|1301:D333|1301:D342|1301:D343|1301:D351|1301:D359|1301:D371|1301:D372|1301:D375|1301:D381|1301:D382|1301:D383|1301:D393|1301:D395|1301:D451|1301:D467|1301:D499|1301:D615|1301:D624|1301:D628|1301:D645|1301:D655|1301:D681|1301:D684|1301:D686|1301:D693|1301:D694|1301:D922|1301:D935|1301:D944|1301:D981|1301:S1@26|1301:S1@40|1301:S1@51|1301:S2@68|1301:S3@16|1301:S3@35|1301:S4@44|1301:S4@45|1301:S6@14|1301:S6@7|1301:S9@12|1301:S9@18|1301:S9@31|1301:S9@64|1302:D123|1302:D127|1302:D133|1302:D145|1302:D149|1302:D151|1302:D153|1302:D161|1302:D182|1302:D183|1302:D222|1302:D223|1302:D226|1302:D235|1302:D239|1302:D277|1302:D282|1302:D293|1302:D295|1302:D297|1302:D318|1302:D324|1302:D331|1302:D333|1302:D342|1302:D343|1302:D351|1302:D359|1302:D371|1302:D372|1302:D375|1302:D381|1302:D382|1302:D383|1302:D393|1302:D395|1302:D451|1302:D467|1302:D499|1302:D615|1302:D624|1302:D628|1302:D645|1302:D655|1302:D671|1302:D681|1302:D684|1302:D686|1302:D693|1302:D694|1302:D695|1302:D922|1302:D935|1302:D944|1302:D981|1302:S1@26|1302:S1@40|1302:S1@51|1302:S2@68|1302:S3@16|1302:S3@35|1302:S4@44|1302:S4@45|1302:S6@14|1302:S6@7|1302:S9@12|1302:S9@18|1302:S9@31|1302:S9@64
:0709-2:347:+2.8.3.6.....+8921.......+6.828+5+2+9.3.61..9+26.5.+846+71+8+5+9+2372.........562......1.5.2..:912 416 518 332 788 798:321 331 377 378 432 476 477 478 479 732::10	1301:D132|1301:D178|1301:D186|1301:D321|1301:D322|1301:D323|1301:D331|1301:D337|1301:D373|1301:D377|1301:D378|1301:D382|1301:D388|1301:D394|1301:D398|1301:D412|1301:D418|1301:D422|1301:D428|1301:D432|1301:D433|1301:D437|1301:D474|1301:D476|1301:D477|1301:D478|1301:D479|1301:D487|1301:D488|1301:D494|1301:D528|1301:D579|1301:D714|1301:D718|1301:D719|1301:D728|1301:D729|1301:D732|1301:D734|1301:D787|1301:D876|1301:D887|1301:D919|1301:D931|1301:D978|1301:D982|1301:D986|1301:D988|1301:D991|1301:D992|1301:D998|1301:S1@70|1301:S3@16|1301:S3@20|1301:S3@57|1301:S5@61|1301:S8@60|1301:S9@19|1301:S9@7|1302:D132|1302:D178|1302:D186|1302:D321|1302:D322|1302:D323|1302:D331|1302:D337|1302:D373|1302:D377|1302:D378|1302:D382|1302:D388|1302:D394|1302:D398|1302:D418|1302:D422|1302:D428|1302:D432|1302:D433|1302:D437|1302:D474|1302:D476|1302:D477|1302:D478|1302:D479|1302:D487|1302:D488|1302:D494|1302:D528|1302:D579|1302:D718|1302:D719|1302:D728|1302:D729|1302:D732|1302:D734|1302:D787|1302:D876|1302:D887|1302:D919|1302:D931|1302:D978|1302:D982|1302:D986|1302:D988|1302:D991|1302:D992|1302:D998|1302:S1@70|1302:S3@16|1302:S3@20|1302:S3@57|1302:S5@61|1302:S8@60|1302:S9@19|1302:S9@7
:0710-1:38:....7..9.429.5...16..........1+5+94.2.95+2.63..+8...8....+9..6..5....3.2.1+9+67........4:517 335 435 835 537 737 538 738 467 468 374 474 591 593 394 896:375 875::11	1301:D111|1301:D114|1301:D132|1301:D135|1301:D154|1301:D158|1301:D167|1301:D168|1301:D172|1301:D191|1301:D192|1301:D197|1301:D216|1301:D219|1301:D236|1301:D237|1301:D239|1301:D265|1301:D271|1301:D277|1301:D297|1301:D314|1301:D319|1301:D327|1301:D328|1301:D334|1301:D339|1301:D341|1301:D347|1301:D367|1301:D368|1301:D375|1301:D379|1301:D397|1301:D398|1301:D463|1301:D472|1301:D485|1301:D511|1301:D519|1301:D533|1301:D567|1301:D583|1301:D598|1301:D614|1301:D616|1301:D617|1301:D624|1301:D627|1301:D647|1301:D649|1301:D662|1301:D696|1301:D727|1301:D741|1301:D742|1301:D757|1301:D758|1301:D762|1301:D763|1301:D766|1301:D767|1301:D768|1301:D771|1301:D774|1301:D791|1301:D792|1301:D793|1301:D794|1301:D811|1301:D813|1301:D817|1301:D828|1301:D833|1301:D836|1301:D842|1301:D871|1301:D872|1301:D875|1301:D881|1301:D883|1301:D891|1301:D892|1301:D895|1301:D897|1301:D898|1301:D934|1301:D972|1301:D994|1301:D996|1301:S1@49|1301:S2@22|1301:S2@50|1301:S2@62|1301:S2@72|1301:S3@12|1301:S3@35|1301:S3@76|1301:S4@46|1301:S4@58|1301:S4@65|1301:S5@26|1301:S5@52|1301:S5@63|1301:S5@78|1301:S6@28|1301:S6@51|1301:S6@75|1301:S6@8|1301:S7@16|1301:S7@33|1301:S7@39|1301:S7@77|1301:S8@27|1301:S8@67|1301:S8@74|1301:S9@23|1301:S9@57|1301:S9@73|1302:D111|1302:D114|1302:D132|1302:D135|1302:D154|1302:D158|1302:D167|1302:D168|1302:D172|1302:D191|1302:D192|1302:D197|1302:D216|1302:D219|1302:D236|1302:D237|1302:D239|1302:D265|1302:D271|1302:D277|1302:D297|1302:D314|1302:D319|1302:D327|1302:D328|1302:D334|1302:D339|1302:D341|1302:D347|1302:D367|1302:D368|1302:D375|1302:D379|1302:D397|1302:D398|1302:D463|1302:D472|1302:D485|1302:D511|1302:D519|1302:D533|1302:D567|1302:D583|1302:D598|1302:D614|1302:D616|1302:D617|1302:D624|1302:D627|1302:D647|1302:D649|1302:D662|1302:D696|1302:D727|1302:D741|1302:D742|1302:D757|1302:D758|1302:D762|1302:D763|1302:D766|1302:D767|1302:D768|1302:D771|1302:D774|1302:D791|1302:D792|1302:D793|1302:D794|1302:D811|1302:D813|1302:D817|1302:D828|1302:D833|1302:D836|1302:D842|1302:D871|1302:D872|1302:D875|1302:D881|1302:D883|1302:D891|1302:D892|1302:D895|1302:D897|1302:D898|1302:D934|1302:D972|1302:D994|1302:D996|1302:S1@49|1302:S2@22|1302:S2@50|1302:S2@62|1302:S2@72|1302:S3@12|1302:S3@35|1302:S3@76|1302:S4@46|1302:S4@58|1302:S4@65|1302:S5@26|1302:S5@52|1302:S5@63|1302:S5@78|1302:S6@28|1302:S6@51|1302:S6@75|1302:S6@8|1302:S7@16|1302:S7@33|1302:S7@39|1302:S7@77|1302:S8@27|1302:S8@67|1302:S8@74|1302:S9@23|1302:S9@57|1302:S9@73
:0710-1:689:4....3.....8....+4.16..94......+4.....7...519645+412+6+9..8.5....4....+4..2.9531..4.6..:119 219 719 129 229 329 729 241 242 243 347 747 348 748 349 749:671 871 971::11	1301:D114|1301:D115|1301:D125|1301:D127|1301:D174|1301:D184|1301:D215|1301:D221|1301:D222|1301:D227|1301:D273|1301:D278|1301:D279|1301:D293|1301:D342|1301:D343|1301:D354|1301:D374|1301:D375|1301:D385|1301:D514|1301:D619|1301:D624|1301:D626|1301:D641|1301:D671|1301:D673|1301:D674|1301:D684|1301:D714|1301:D715|1301:D725|1301:D726|1301:D745|1301:D776|1301:D784|1301:D787|1301:D793|1301:D796|1301:D814|1301:D817|1301:D818|1301:D834|1301:D838|1301:D842|1301:D845|1301:D846|1301:D852|1301:D871|1301:D874|1301:D875|1301:D876|1301:D881|1301:D884|1301:D885|1301:D887|1301:D894|1301:D912|1301:D913|1301:D922|1301:D929|1301:D941|1301:D943|1301:D971|1301:S2@13|1301:S2@54|1301:S3@31|1301:S6@17|1301:S6@29|1301:S6@3|1301:S6@59|1301:S6@63|1301:S7@32|1301:S8@39|1301:S8@4|1301:S9@28|1301:S9@8|1301:S9@9|1302:D114|1302:D115|1302:D125|1302:D174|1302:D184|1302:D215|1302:D221|1302:D222|1302:D227|1302:D273|1302:D278|1302:D279|1302:D293|1302:D342|1302:D343|1302:D354|1302:D374|1302:D375|1302:D385|1302:D514|1302:D619|1302:D624|1302:D626|1302:D641|1302:D671|1302:D673|1302:D674|1302:D684|1302:D714|1302:D715|1302:D725|1302:D726|1302:D745|1302:D776|1302:D784|1302:D787|1302:D793|1302:D796|1302:D814|1302:D817|1302:D818|1302:D834|1302:D838|1302:D842|1302:D845|1302:D846|1302:D852|1302:D871|1302:D874|1302:D875|1302:D876|1302:D881|1302:D884|1302:D885|1302:D887|1302:D894|1302:D912|1302:D913|1302:D922|1302:D929|1302:D941|1302:D943|1302:D971|1302:S2@13|1302:S2@54|1302:S3@31|1302:S6@17|1302:S6@29|1302:S6@3|1302:S6@59|1302:S6@63|1302:S7@32|1302:S8@39|1302:S8@4|1302:S9@28|1302:S9@8|1302:S9@9
:0710-1:89:.+7.+9+4.15..5.7.1.+4.+4..+3+5.+79.3+2+5+89+7+61+4..76+24+5...4651+3.+2778..3+92+6+5+5.............54..:811 821 183 383 983 184 286 393:851 951::7	1301:D132|1301:D152|1301:D173|1301:D191|1301:D192|1301:D193|1301:D194|1301:D213|1301:D216|1301:D219|1301:D221|1301:D223|1301:D233|1301:D239|1301:D284|1301:D291|1301:D293|1301:D329|1301:D382|1301:D389|1301:D398|1301:D399|1301:D474|1301:D483|1301:D611|1301:D621|1301:D629|1301:D636|1301:D639|1301:D682|1301:D692|1301:D695|1301:D829|1301:D833|1301:D836|1301:D851|1301:D867|1301:D889|1301:D899|1301:D923|1301:D951|1301:D959|1301:D961|1301:D982|1301:D987|1301:D991|1301:D992|1301:D999|1301:S1@20|1301:S1@36|1301:S1@57|1301:S2@0|1301:S2@17|1301:S2@23|1301:S2@65|1301:S2@75|1301:S3@73|1301:S4@56|1301:S4@66|1301:S6@19|1301:S6@72|1301:S8@45|1301:S9@37|1301:S9@51|1301:S9@74|1301:S9@9|1302:D132|1302:D152|1302:D173|1302:D191|1302:D192|1302:D193|1302:D194|1302:D213|1302:D216|1302:D219|1302:D221|1302:D223|1302:D233|1302:D239|1302:D284|1302:D291|1302:D293|1302:D329|1302:D382|1302:D389|1302:D398|1302:D399|1302:D474|1302:D483|1302:D611|1302:D621|1302:D629|1302:D636|1302:D639|1302:D682|1302:D692|1302:D695|1302:D829|1302:D833|1302:D836|1302:D851|1302:D867|1302:D889|1302:D899|1302:D923|1302:D951|1302:D959|1302:D961|1302:D982|1302:D987|1302:D991|1302:D992|1302:D999|1302:S1@20|1302:S1@36|1302:S1@57|1302:S2@0|1302:S2@17|1302:S2@23|1302:S2@65|1302:S2@75|1302:S3@73|1302:S4@56|1302:S4@66|1302:S6@19|1302:S6@72|1302:S8@45|1302:S9@37|1302:S9@51|1302:S9@74|1302:S9@9
:0710-1:4569:+3+745+2+68+91...3+9+1.7.619..+4+2+3+5...6.9+3..736+2.5.......4+3..2...+1.+8.23...+9.21.....4.7...:448 449 967:477 577 677 977::9	1301:D141|1301:D143|1301:D145|1301:D158|1301:D161|1301:D168|1301:D193|1301:D222|1301:D242|1301:D291|1301:D293|1301:D383|1301:D395|1301:D477|1301:D481|1301:D482|1301:D523|1301:D543|1301:D563|1301:D568|1301:D571|1301:D572|1301:D575|1301:D577|1301:D581|1301:D582|1301:D583|1301:D585|1301:D591|1301:D592|1301:D593|1301:D598|1301:D667|1301:D672|1301:D677|1301:D685|1301:D688|1301:D689|1301:D692|1301:D695|1301:D698|1301:D734|1301:D745|1301:D767|1301:D773|1301:D789|1301:D835|1301:D841|1301:D842|1301:D843|1301:D848|1301:D849|1301:D855|1301:D858|1301:D861|1301:D864|1301:D868|1301:D883|1301:D888|1301:D889|1301:D891|1301:D892|1301:D893|1301:D899|1301:D977|1301:D991|1301:D992|1301:S1@40|1301:S1@72|1301:S3@67|1301:S3@74|1301:S5@56|1301:S6@52|1301:S6@58|1301:S7@22|1301:S7@35|1301:S7@48|1301:S7@60|1301:S7@65|1301:S8@21|1302:D141|1302:D143|1302:D145|1302:D158|1302:D161|1302:D168|1302:D193|1302:D222|1302:D242|1302:D291|1302:D293|1302:D383|1302:D395|1302:D477|1302:D481|1302:D482|1302:D523|1302:D543|1302:D563|1302:D568|1302:D571|1302:D572|1302:D575|1302:D577|1302:D581|1302:D582|1302:D583|1302:D585|1302:D591|1302:D592|1302:D593|1302:D598|1302:D667|1302:D672|1302:D677|1302:D685|1302:D688|1302:D689|1302:D692|1302:D695|1302:D698|1302:D734|1302:D745|1302:D767|1302:D773|1302:D789|1302:D835|1302:D841|1302:D842|1302:D843|1302:D848|1302:D849|1302:D855|1302:D858|1302:D861|1302:D864|1302:D868|1302:D883|1302:D888|1302:D889|1302:D891|1302:D892|1302:D893|1302:D899|1302:D977|1302:D991|1302:D992|1302:S1@40|1302:S1@72|1302:S2@73|1302:S3@67|1302:S3@74|1302:S5@56|1302:S6@52|1302:S6@58|1302:S7@22|1302:S7@35|1302:S7@48|1302:S7@60|1302:S7@65|1302:S8@21
