:0709-2:135:.345.+2..6.....8.....+8.7.2.9.....54..68+2..+7+513.+452.+3+6..4+71.2.......7.....8....176.:121 122 424 125 425 729 438 944 945 748 965 768 974 877 978 981 982 983 685 985 686 388 588 988 289 589 994 995 599:129 141 145 328 532::10	0709:129,141,145,328,532|0710:115|0710:129|0710:132|0710:132,532|0710:141|0710:144|0710:145|0710:161|0710:187|0710:324|0710:328|0710:377|0710:383|0710:434|0710:454|0710:485|0710:486|0710:489,889|0710:495|0710:622|0710:623|0710:634|0710:636|0710:674|0710:682|0710:848|0710:849|0710:865|0710:889|0710:924|0710:925|0710:955|0710:976|0710:987|0711:129,187|0711:132,141,161|0711:144,145,161|0711:144,865|0711:324,328|0711:434,486|0711:454,485,495|0711:454,955|0711:623,682|0711:924,955|0711:976,987
:0709-2:13:.4+81.+7..97...4...+8.6.5.87+4.2....485..+8...+5+9+2..592+8+3.+76..48.9.1.....7..+858....1.9.:317 617 322 323 327 627 131 339 159 275 379 283 287 399:182 382::6	0709:182,382|0710:145|0710:151|0710:153|0710:282|0710:318|0710:324|0710:324,624|0710:331|0710:343|0710:351|0710:371|0710:375|0710:381|0710:382|0710:393|0710:395|0710:615|0710:624|0710:628|0710:655|0710:684|0710:686|0710:694|0710:922|0710:944|0711:145,151,153|0711:318,628|0711:615,628|0711:922,935|0711:922,981|0711:935,944
:0709-2:347:+2.8.3.6.....+8921.......+6.828+5+2+9.3.61..9+26.5.+846+71+8+5+9+2372.........562......1.5.2..:912 416 518 332 788 798:321 331 377 378 432 476 477 478 479 732::10	0709:321,331,377,378,432,476,477,478,479,732|0710:178,378,478,978|0710:321|0710:322|0710:323|0710:331|0710:373|0710:377|0710:377,477|0710:378|0710:388|0710:432|0710:476|0710:477|0710:478|0710:479|0710:488|0710:528|0710:579|0710:718|0710:719|0710:732|0710:734|0710:876|0710:887|0710:978|0710:988|0711:178,186|0711:321,528|0711:378,528|0711:528,579
:0710-1:38:....7..9.429.5...16..........1+5+94.2.95+2.63..+8...8....+9..6..5....3.2.1+9+67........4:517 335 435 835 537 737 538 738 467 468 374 474 591 593 394 896:375 875::11	0709:341,367,368,762,768,791,792,794,871,872,891,892|0709:341,367,368,767,768,791,792,871,891,892|0710:154|0710:168|0710:168,368,768|0710:191|0710:191,791,891|0710:192|0710:197|0710:197,297,397,897|0710:236|0710:236,836|0710:239|0710:265|0710:271|0710:297|0710:341|0710:341,741|0710:347|0710:367|0710:368|0710:375|0710:375,875|0710:397|0710:398|0710:463|0710:485|0710:511|0710:583|0710:583,883|0710:598|0710:614|0710:617|0710:627|0710:647|0710:649|0710:741|0710:742|0710:742,842|0710:757|0710:758|0710:762|0710:767|0710:768|0710:774|0710:791|0710:792|0710:793|0710:794|0710:811|0710:836|0710:842|0710:871|0710:872|0710:875|0710:881|0710:883|0710:891|0710:892|0710:895|0710:897|0710:972|0710:994|0710:996|0711:271,297|0711:271,791|0711:341,367,368|0711:367,649|0711:463,472|0711:472,485|0711:485,875|0711:485,883|0711:567,598|0711:617,627,649|0711:647,649,662|0711:647,767|0711:741,871|0711:766,774,794|0711:767,768|0711:774,791,792,793|0711:774,996|0711:791,792,794|0711:792,996|0711:793,871|0711:811,842|0711:813,833,872,892|0711:871,881,891|0711:881,883,895|0711:934,996|0711:972,994,996
:0710-1:689:4....3.....8....+4.16..94......+4.....7...519645+412+6+9..8.5....4....+4..2.9531..4.6..:119 219 719 129 229 329 729 241 242 243 347 747 348 748 349 749:671 871 971::11	0710:221|0710:222|0710:227|0710:273|0710:293|0710:342|0710:343|0710:671,871,971|0710:776|0710:814|0710:818|0710:842|0710:884|0710:885|0710:887|0710:922|0711:221,971|0711:273,293
:0710-1:89:.+7.+9+4.15..5.7.1.+4.+4..+3+5.+79.3+2+5+89+7+61+4..76+24+5...4651+3.+2778..3+92+6+5+5.............54..:811 821 183 383 983 184 286 393:851 951::7	0710:152|0710:191|0710:192|0710:389|0710:398|0710:399|0710:682|0710:692|0710:695|0710:851|0710:851,951|0710:867|0710:889|0710:899|0710:951|0710:959|0710:961|0710:982|0710:992|0710:999|0711:152,951|0711:867,961|0711:951,961|0711:959,961|0711:982,992
:0710-1:4569:+3+745+2+68+91...3+9+1.7.619..+4+2+3+5...6.9+3..736+2.5.......4+3..2...+1.+8.23...+9.21.....4.7...:448 449 967:477 577 677 977::9	0710:141|0710:291|0710:477|0710:481|0710:482|0710:543|0710:591|0710:593|0710:685|0710:734|0710:745|0710:767|0710:789|0710:835|0710:849|0710:864|0710:888|0710:889|0710:891|0710:892|0710:893|0710:991|0710:992|0711:583,773|0711:734,745|0711:734,864|0711:745,767|0711:767,789|0711:773,789|0711:835,864
:0710-1:12:8+1+9+7+23+564+63.85....+25.+69.8...+2.+48+7..9..12+364..4..+51+9....+45.6..7.....75.4.76.1+4...5:763 977 381 187 987 297:128 228::9	0710:127|0710:128|0710:128,228|0710:129|0710:136|0710:269|0710:289|0710:397|0710:426|0710:723|0710:729|0710:752|0710:767|0710:769|0710:859|0710:862|0710:869|0710:898|0710:927|0710:998|0711:136,426|0711:426,433|0711:433,723|0711:723,739|0711:729,739,767|0711:752,767,769|0711:927,998
:0710-1:12:....784....2..4..77..+6...5..6...5+7.39.7.1+36.53..8+6+7+12+9.7......65..7.+69....638.+5+7.:912 113 118 318 322 128 328 828 332 333 833 441 443 445 452 871 473 274 474 275 377 478 878 482 483 488 888 189 292 492 199:171 271::11	0709:239,244|0710:111|0710:112|0710:171|0710:171,271|0710:235|0710:235,935|0710:236|0710:239|0710:244|0710:271|0710:285|0710:299|0710:325|0710:337|0710:489|0710:491|0710:618|0710:621|0710:827|0710:832|0710:914|0710:928|0710:935|0711:235,337|0711:325,337|0711:618,621|0711:618,928|0711:827,832
:0710-1:56:52.89.1+3..+91....4......65.998.4..3......7......3..8.541.97......7....6....2.81.75:713 721 229 729 331 431 645 248 649 954 957 258 858 659 164 267 472 475 877 483 984 486 288 888 889:543 643::7	0710:148|0710:158|0710:158,658|0710:189|0710:234|0710:264|0710:264,664|0710:277|0710:285,385,585|0710:286,386,586|0710:435|0710:476|0710:481|0710:497|0710:526|0710:543|0710:543,643|0710:554|0710:556|0710:586|0710:619|0710:621|0710:643|0710:658|0710:664|0710:716|0710:727|0710:733|0710:749|0710:761|0710:829|0710:956|0710:967|0710:988|0710:994|0711:158,988|0711:435,476|0711:716,727|0711:727,749|0711:733,761|0711:749,761|0711:956,988|0711:967,988|0711:988,994
:0710-1:89:.6....7...+3.7...56..7536+28.3..+26..9.2...1...8.4..7...2+72.3891+6.18.+6.2...+6.3+1.+7+82.:411 113 413 813 913 914 415 423 923 425 549 587 589:811 911::13	0710:215|0710:223|0710:388|0710:418|0710:419|0710:426|0710:449|0710:513|0710:561|0710:811|0710:826|0710:866|0710:911|0710:919|0710:925|0710:963|0711:215,223|0711:215,925|0711:919,925
:0710-1:68:....6+12...168..+3.5.....31+69+1.....+537...715...65+7+3.....3.81.....5.+1..482+3..9.3+8...:811 712 812 457 459 468 975 976 778 798:659 859::11	0710:244|0710:245|0710:246|0710:251|0710:269|0710:498|0710:659|0710:859|0710:945|0710:965|0711:244,245,246|0711:251,252,253|0711:659,677,697
:0710-1:13:+82.+95+43.+6.94......6.+57+2.+984...84.1.+9..2.+9.8...+89.75+6..25+6..9..8+9+4....26...8.6..9.:124 126 529 342 352 478 186 789 797 799:174 374::11	0710:151|0710:156|0710:174|0710:184|0710:194|0710:196|0710:346|0710:351|0710:374|0710:394|0710:399|0710:477|0710:494|0710:528|0710:559|0710:597|0710:727|0710:751|0710:758|0710:778|0711:477,494
:0710-1:37:.....+89.4...1...82....74.5692.78.5......5......1.96.2873.84....24..+17...1.9......:712 343 148 348 458 658 177 387 688 397 797 698 399:398 798::9	0710:357|0710:384|0710:398,798|0710:423|0710:448|0710:451|0710:453|0710:461|0710:497|0710:599|0710:613|0710:623|0710:643|0710:653|0710:657|0710:678|0710:692|0710:759|0711:423,451,461|0711:448,643|0711:643,678|0711:657,678
:0710-2:6:+2+4+7+38..5+69.3.....+2..12....3+4.25.36...7.41.3+251+3+5.+2..........264.2....+58...+4.5+2.+3.:656 867:681::9	0709:194,681,794,871,872,953,972,992,994|0709:194,681,794,871,872,953,994|0709:194,681,794,871,872,972,989,992,994|0710:176|0710:371|0710:385|0710:681|0710:681,781|0710:749|0710:766|0710:775|0710:781|0710:785|0710:871|0710:872|0710:937|0710:953|0710:966|0710:967|0710:969|0710:972|0710:975|0710:992|0710:994|0711:749,785|0711:953,972,992|0711:953,976|0711:953,986
:0710-2:9:+3+4512+8+9..+97+6...+28+1+28+1...345.......+1.+1..6...3.4.2.81+5.9+7.+4...+128+8+19.4.6+5+3.+2+38+1.7+94::942::12	0710:324|0710:344|0710:542|0710:546|0710:556|0710:574|0710:575|0710:576|0710:591|0710:641|0710:672|0710:696|0710:736|0710:744|0710:746|0710:756|0710:784|0710:942|0710:944|0710:956|0711:542,552,591|0711:546,591|0711:574,575,576,591|0711:575,672|0711:575,696|0711:591,641|0711:591,672|0711:591,696|0711:641,672|0711:672,696|0711:746,756,784
:0710-2:2:86.9.+1+3..+4.+9+3.+6...+3.1478.+6.7+38.+1+9..6542+6+83.1.+1+9+6.+4+7.3.+983+165.7.+6.4.+32.+9.+2+1..+946.3:227 527:237::7	0710:218|0710:218,518|0710:219|0710:222|0710:222,522|0710:225|0710:228|0710:228,528|0710:237|0710:237,537|0710:239|0710:419|0710:448|0710:515|0710:518|0710:519|0710:522|0710:528|0710:529|0710:532|0710:548|0710:587|0710:589|0710:593|0710:713|0710:727|0710:729|0710:759|0710:782|0710:794|0710:827|0710:829|0710:884|0710:898|0710:939|0710:957|0711:247,477|0711:515,522|0711:518,593|0711:522,532,593|0711:522,713|0711:522,782|0711:528,898|0711:587,589,593|0711:593,713|0711:593,782|0711:713,727,729|0711:713,782|0711:727,759|0711:759,957|0711:782,794|0711:794,884|0711:939,957
:0710-2:4:..59....37.38.16......3.18.4......5...6.2.9...9......8.34.1.+8....72.34.12....75+3.:611 212 412 612 434 634 636 439 939 842 845 852 678 978 679 979:454::11	0710:454|0710:464|0710:495|0710:556|0710:681|0710:685|0710:694|0710:695
:0710-2:8:..3...62.6...2..5.+2.+5..6..7....1...6581.6.2947...9....3..4......2..5...9.54...1..:116 416 723 426 344 744 346 746 364 366 566 869 772 879:894::6	0709:776,777,873,876,877,883|0710:299|0710:368|0710:547|0710:564|0710:567|0710:579|0710:777|0710:777,877|0710:824|0710:826|0710:827|0710:829|0710:868|0710:873|0710:877|0710:884|0710:894|0710:923|0711:811,873,883
:0710-2:5:7.1+4....+34...3..7+1.3.1.+7+4...1...43.997.+31..483+486..+71.+1.+7..3+98+4.9+3.4.+1+27..+4..+15+36:631 233 244 544 245 545 253 272 881 294 894 295 895:531::12	0710:223|0710:531|0710:543,643|0710:635|0710:643
:0710-2:3:3.64....1.+8.2...9671..6.+4..9+6...52..17.....64..37.+6..9+6...8..4223...4+6..8+4.+6.29.5:512 718 525 726 527 533 338 848 849 857 574 777 583:345::8	0710:185|0710:345|0710:785|0710:818|0710:838
:0710-2:6:1..94+7.5.+4....5.1.7.+5...2..+5..+63+8.91+9+187543..36..9.+5+8...1.....5.4.5.....+25+9.76+1.8:222 223 627 639 263 269 872 777 678 683 285 787 789:688::10	0710:322|0710:329|0710:338|0710:378|0710:386|0710:389|0710:478|0710:629|0710:688
:0710-2:3:+4+57.2+9.8+139+1..+8..762+81.+7......8.6..9..9.7.1..2..9.3........4.151......46.4..8+17.+2:624 525 258 867 585:394::5	0710:337|0710:338|0710:374|0710:384|0710:394
:0710-2:2:3.2....1.+1..97........+1....5..+18.6....15...7..8.+74.+1..9....1.27.1.4.......5..79.+1::239::7	0709:285,286,291,292,385,386,585,634,655,685,834|0709:286,386,612,616,619,626,634,636,686,834,986|0709:286,386,634,655,834,955|0710:239|0710:251|0710:285|0710:291|0710:292|0710:377|0710:385|0710:398|0710:491|0710:517|0710:585|0710:612|0710:616|0710:619|0710:626|0710:636|0710:686|0710:698|0710:817|0710:834|0710:881|0710:883|0710:894|0710:898|0711:285,286,291,292|0711:286,881|0711:612,616,619,626,634,636
:0710-3:14:81+6+3..7..+9+2415+7+83+6+57+38.....489.1.2.+3........9.....3...+2.5..+1...+197538+64+2..+82...1.::137 437::9	0710:137|0710:137,437|0710:169|0710:218|0710:218,918|0710:235|0710:236|0710:372|0710:397|0710:415|0710:416|0710:437|0710:439|0710:469|0710:519|0710:548|0710:557|0710:558|0710:567|0710:568|0710:599|0710:755|0710:765|0710:769|0710:778|0710:778,878|0710:779|0710:795|0710:869|0710:878|0710:918|0710:935|0710:936|0710:938|0710:974|0710:975|0710:977|0710:997
:0710-3:78:81+6+3..7..+9+2415+7+83+6+57+38.....489.1.2.+3........9.....3...+2.5..+1...+197538+64+2..+82...1.::778 878::9	0710:137|0710:137,437|0710:169|0710:218|0710:218,918|0710:235|0710:236|0710:372|0710:397|0710:415|0710:416|0710:437|0710:439|0710:469|0710:519|0710:548|0710:557|0710:558|0710:567|0710:568|0710:599|0710:755|0710:765|0710:769|0710:778|0710:778,878|0710:779|0710:795|0710:869|0710:878|0710:918|0710:935|0710:936|0710:938|0710:974|0710:975|0710:977|0710:997
:0710-3:18:5+67...+21+4...56+4+387+3+8427+1+5+9+6.......6+9......8+35....5..42.32.9+54+7+11..3+4.+9+2+8.....265+3::194 894::11	0710:142|0710:145|0710:155|0710:194|0710:194,894|0710:242|0710:442|0710:543|0710:582|0710:651|0710:656|0710:661|0710:666|0710:674|0710:683|0710:742|0710:752|0710:762|0710:786|0710:791|0710:792|0710:814|0710:871|0710:894|0710:895|0711:543,582|0711:582,742|0711:651,661,683|0711:656,683|0711:674,683|0711:786,791,792|0711:871,894,895
:0710-3:56:.5+8.+2+3....+4+98.+13.21+2+36..8..564...+7..+28+73+65194+3+9+1......+8+7+52.+6...412.3+8...9+3+6..7+28.:475 595:568 668::7	0710:179,979|0710:195|0710:248|0710:266|0710:349|0710:378|0710:435|0710:436|0710:464|0710:465|0710:568|0710:568,668|0710:668|0710:714|0710:765|0710:845|0710:869|0710:914|0710:935|0710:939|0710:946|0711:248,266|0711:349,378|0711:435,494|0711:436,464|0711:436,914|0711:464,714
:0710-3:89:.3......2.4.6.27..8..1...6.......5+47.9.+24..3.4.8.......7..+19..6..95+76.1.1...+2..7.:917 143 344 345 346 153 756 856 262 964 965 477 497 499:845 945::9	0710:146|0710:162|0710:242|0710:242,642|0710:397|0710:417|0710:436|0710:511|0710:521|0710:539|0710:551|0710:592|0710:641|0710:642|0710:643|0710:665|0710:816|0710:817|0710:844|0710:845|0710:845,945|0710:889|0710:896|0710:897|0710:899|0710:911|0710:914|0710:925|0710:928|0710:929|0710:937|0710:945|0710:967|0710:999|0711:511,521,592|0711:539,592|0711:551,592|0711:914,945|0711:967,999
:0710-3:16:.+1+5.......4+29...5...64+51+273.7+4.8.9....31.45....1.9..2.43+76.58...2+9+8.7.4...+8.+4+9...:811 911 316 821 344 851 852 661 669 869 179 197:189 689::14	0710:189|0710:189,689|0710:199|0710:581|0710:599|0710:648|0710:689|0710:697|0710:699
:0710-3:58:.37824..+164..13.......+6+7...+786+3+512..1..+24...7..47..15....+4.+2....+6.17..32.+7.63581.:929 233 933 439 939 957 958 969 571 572 979:533 833::12	0710:173|0710:533|0710:533,833|0710:573|0710:587|0710:833|0710:972|0710:973|0710:977|0710:978|0711:132,173
:0710-3:156:....5493.........2...39.1..6+78....4..95.8.62..1....7.8..6.75...7.........8492....:713 421 527 431 636 738 739 144 146 346 264 266 377 179 387 587 189 199:198 598 698::9	0710:198|0710:198,598,698|0710:232|0710:233|0710:366|0710:382|0710:464|0710:619|0710:628|0710:632|0710:723|0710:728|0710:736|0711:233,736|0711:598,728|0711:728,799
:0710-4:7:.5.24+83.+14..+5..+89.1+8...65+4.3.+54.+218+9.2+4....3+5.91..5..4..71....8.1......3+5.8.29.1.:322 623 725 933 651 855 664 764 765 672 375 477 283 688 788 692:785::10	0710:785
:0710-4:9:...+8+5.36.+65+34.289..+8.+693.+4.438+2......+295+486...+6..+3.284...32.....167+85+42..72..+4...:111 146 946 747 749 159 161 179 579 779 979 199 399 599 999:977::9	0710:198|0710:577|0710:977
:0710-4:3:.+1+5.......4+29...5...64+51+273.7+4.8.9....31.45....1.9..2.43+76.58...2+9+8.7.4...+8.+4+9...:811 911 316 821 851 852 661 669 869 179 197:344::5	0710:344|0710:648|0710:697
:0710-4:8:..7942...3..5...4.......9...82+73.+56167.+1+5.+83213+5+82+647+9..1.......5...8..4...4156..:519 339 976:838::12	0710:271|0710:272|0710:838|0710:971|0710:972|0710:983|0710:991|0710:993
:0710-4:2:..7942...3..5...4.......9...82+73.+56167.+1+5.+83213+5+82+647+9..1.......5...8..4...4156..:519 838 339 271 971 972 976:272::10	0710:272|0710:983|0710:991|0710:993
:0710-4:2:1...5..69.62..9+5..+9.+58....435...28+9...1.9.4....97...155+9...3......9..65.21..8.+9.3:713 314 821 424 729 237 738 643 752 174 175 278 779 783 189:259::9	0710:259|0710:758|0710:789
:0710-4:2:.87.4+3....64..513.3.+5.....4..9.6.......3+51.......8.2..6+4..+3..+27.524..36.....2+648.:734 735 736 241 242 149 968 169 969 181 191:234::7	0710:234|0710:758|0710:781|0710:794|0710:851|0710:857|0710:934|0710:937|0710:938|0710:994
:0710-4:2:45.1+8....19..72.....3.6.+1...64.+1....8+257.63.1....+2.68....+63.5..+6+3.25..19+5....1.63:428 773 873 479:273::9	0710:273|0710:892|0710:893|0710:897
:0710-4:4:+7.4+8.61.3....7......2..5.7..76....9+11.......2.2+9...38..4.9..8......8....2+853.+76.+9:321 126 226 426 529 931 932 246 446 456 564 175 275 383 184 284 484:464::7	0710:135|0710:164|0710:464|0710:557|0710:569|0710:578|0710:587
:0711-1:6:3.2....1.+1..97........+1....5..+18.6....15...7..8.+74.+1..9....1.27.1.4.......5..79.+1::612 616 619 626 634 636::7	0709:285,286,291,292,385,386,585,634,655,685,834|0709:286,386,612,616,619,626,634,636,686,834,986|0709:286,386,634,655,834,955|0710:239|0710:251|0710:285|0710:291|0710:292|0710:377|0710:385|0710:398|0710:491|0710:517|0710:585|0710:612|0710:616|0710:619|0710:626|0710:636|0710:686|0710:698|0710:817|0710:834|0710:881|0710:883|0710:894|0710:898|0711:285,286,291,292|0711:286,881|0711:612,616,619,626,634,636
:0711-1:1:.+5243+19+6..3+67...1519.....2.2.......694.......+5+6....74+93.9......6.+5.1.....8.5..69.:825 826 833 837 839 254 255 256 779 789 495 496 499 799:143 153::7	0709:143,153,275,276,286,296,364,796,864|0709:143,153,275,276,286,364,399,864|0709:199,275,276,286,346,356,386,844,845,846,854,855,856,863,864|0710:143|0710:144|0710:153|0710:264|0710:275|0710:276|0710:286|0710:287|0710:289|0710:296|0710:339|0710:346|0710:356|0710:357|0710:359|0710:366|0710:386|0710:421|0710:437|0710:439|0710:477|0710:493|0710:733|0710:745|0710:775|0710:776|0710:786|0710:791|0710:793|0710:796|0710:844|0710:854|0710:857|0710:863|0710:864|0710:877|0710:879|0711:143,153|0711:143,153,163,172|0711:287,289|0711:339,387|0711:421,437,439|0711:421,493
:0711-1:8:3.6..2.89...+6.+9.+5..5.8.1.........5.2.......7.2....6.4.67...43......93..5....6.4..:345 948 553 554 355 555 365 593 594:845 855 865 896::7	0709:163,363,744,745,845,855,863,865,896,963|0709:163,363,744,745,863,896,963|0710:144|0710:154|0710:155,455,855|0710:157|0710:159|0710:164|0710:167|0710:173|0710:175|0710:178|0710:187|0710:188|0710:188,288|0710:238|0710:254|0710:273|0710:275|0710:287|0710:288|0710:442|0710:575|0710:638|0710:648|0710:687|0710:725|0710:729|0710:733|0710:744|0710:745|0710:764|0710:842|0710:845|0710:855|0710:859|0710:863|0710:865|0710:873|0710:896|0710:951|0711:129,187|0711:157,167|0711:175,879|0711:188,648|0711:275,855|0711:575,873|0711:845,855,865,896
